0.00,20
0.00,16
0.00,20
0.00,19
0.00,15
0.00,16
0.00,14
0.00,18
0.00,16
0.00,18
0.00,19
0.00,17
0.00,16
0.00,17
0.00,19
0.00,14
0.00,16
0.00,20
0.00,14
0.00,18
0.00,18
0.00,16
0.00,23
0.00,15
0.00,20
0.00,20
0.00,19
0.00,16
0.00,18
0.00,21
0.00,19
0.00,16
0.00,15
0.00,17
0.00,16
0.00,16
0.00,16
0.00,16
0.00,19
0.00,15
0.00,18
0.00,16
0.00,17
0.00,16
0.00,16
0.00,18
0.00,16
0.00,19
0.00,16
0.00,17
0.00,15
0.00,19
0.00,18
0.00,15
0.00,12
0.00,18
0.00,19
0.00,17
0.00,18
0.00,22
0.00,14
0.00,18
0.00,18
0.00,18
0.00,15
0.00,19
0.00,20
0.00,23
0.00,16
0.00,26
0.00,17
0.00,20
0.00,20
0.00,18
0.00,16
0.00,20
0.00,21
0.00,22
0.00,16
0.00,21
0.00,19
0.00,15
0.00,20
0.00,16
0.00,20
0.00,21
0.00,16
0.00,19
0.00,18
0.00,13
0.00,15
0.00,17
0.00,15
0.00,21
0.00,18
0.00,16
0.00,21
0.00,20
0.00,15
0.00,16
0.00,18
0.00,17
0.00,16
0.00,18
0.00,24
0.00,22
0.00,17
0.00,17
0.00,15
0.00,18
0.00,16
0.00,19
0.00,20
0.00,18
0.00,16
0.00,17
0.00,15
0.00,17
0.00,16
0.00,16
0.00,19
0.00,16
0.00,19
0.00,17
0.00,19
0.00,15
0.00,18
0.00,16
0.00,16
0.00,19
0.00,20
0.00,19
0.00,16
0.00,15
0.00,18
0.00,18
0.00,17
0.00,20
0.00,15
0.00,16
0.00,15
0.00,15
0.00,19
0.00,19
0.00,17
0.00,17
0.00,17
0.00,19
0.00,16
0.00,18
0.00,16
0.00,17
0.00,19
0.00,23
0.00,15
0.00,18
0.00,17
0.00,18
0.00,16
0.00,17
0.00,14
0.00,16
0.00,23
0.00,17
0.00,16
0.00,15
0.00,24
0.00,16
0.00,17
0.00,16
0.00,21
0.00,16
0.00,21
0.00,20
0.00,21
0.00,20
0.00,18
0.00,19
0.00,16
0.00,17
0.00,23
0.00,17
0.00,17
0.00,19
0.00,17
0.00,17
0.00,18
0.00,18
0.00,17
0.00,17
0.00,17
0.00,15
0.00,18
0.00,22
0.00,20
0.00,15
0.00,17
0.00,14
0.00,17
0.00,18
0.00,23
0.00,16
0.00,15
0.00,20
0.00,17
0.00,16
0.00,17
0.00,21
0.00,19
0.00,16
0.00,16
0.00,19
0.00,20
0.00,23
0.00,18
0.00,22
0.00,16
0.00,17
0.00,21
0.00,16
0.00,18
0.00,16
0.00,15
0.00,18
0.00,17
0.00,16
0.00,18
0.00,15
0.00,17
0.00,22
0.00,15
0.00,17
0.00,18
0.00,16
0.00,22
0.00,18
0.00,18
0.00,17
0.00,18
0.00,15
0.00,15
0.00,17
0.00,17
0.00,19
0.00,18
0.00,20
0.00,20
0.00,19
0.00,18
0.00,22
0.00,16
0.00,17
0.00,19
0.00,14
0.00,22
0.00,14
0.00,17
0.00,16
0.00,18
0.00,17
0.00,21
0.00,19
0.00,16
0.00,17
0.00,14
0.00,14
0.00,16
0.00,17
0.00,15
0.00,16
0.00,21
0.00,16
0.00,18
0.00,18
0.00,18
0.00,20
0.00,18
0.00,16
0.00,19
0.00,15
0.00,15
0.00,17
0.00,18
0.00,18
0.00,19
0.00,17
0.00,18
0.00,17
0.00,20
0.00,15
0.00,18
0.00,16
0.00,17
0.00,21
0.00,19
0.00,16
0.00,17
0.00,15
0.00,18
0.00,17
0.00,20
0.00,17
0.00,17
0.00,16
0.00,16
0.00,21
0.00,17
0.00,16
0.00,15
0.00,20
0.00,19
0.00,15
0.00,17
0.00,20
0.00,19
0.00,15
0.00,14
0.00,16
0.00,15
0.00,18
0.00,14
0.00,14
0.00,16
0.00,19
0.00,16
0.00,17
0.00,17
0.00,16
0.00,18
0.00,18
0.00,16
0.00,15
0.00,15
0.00,16
0.00,14
0.00,17
0.00,16
0.00,22
0.00,15
0.00,22
0.00,17
0.00,21
0.00,20
0.00,18
0.00,16
0.00,19
0.00,17
0.00,21
0.00,25
0.00,16
0.00,17
0.00,18
0.00,18
0.00,17
0.00,15
0.00,21
0.00,20
0.00,16
0.00,17
0.00,17
0.00,18
0.00,18
0.00,16
0.00,16
0.00,15
0.00,20
0.00,19
0.00,17
0.00,17
0.00,18
0.00,17
0.00,20
0.00,18
0.00,17
0.00,14
0.00,20
0.00,17
0.00,17
0.00,15
0.00,18
0.00,17
0.00,19
0.00,14
0.00,17
0.00,15
0.00,19
0.00,18
0.00,15
0.00,17
0.00,17
0.00,19
0.00,20
0.00,16
0.00,19
0.00,15
0.00,16
0.00,19
0.00,17
0.00,16
0.00,16
0.00,16
0.00,21
0.00,21
0.00,18
0.00,18
0.00,17
0.00,15
0.00,17
0.00,21
0.00,16
0.00,18
0.00,17
0.00,15
0.00,17
0.00,24
0.00,19
0.00,16
0.00,17
0.00,16
0.00,16
0.00,15
0.00,19
0.00,19
0.00,20
0.00,14
0.00,15
0.00,23
0.00,18
0.00,23
0.00,17
0.00,17
0.00,24
0.00,18
0.00,17
0.00,17
0.00,16
0.00,15
0.00,16
0.00,17
0.00,17
0.00,17
0.00,16
0.00,18
0.00,16
0.00,16
0.00,19
0.00,15
0.00,15
0.00,18
0.00,20
0.00,22
0.00,17
0.00,18
0.00,15
0.00,18
0.00,13
0.00,15
0.00,18
0.00,17
0.00,16
0.00,18
0.00,17
0.00,18
0.00,16
0.00,15
0.00,17
0.00,19
0.00,17
0.00,18
0.00,20
0.00,19
0.00,17
0.00,18
0.00,18
0.00,17
0.00,15
0.00,17
0.00,16
0.00,21
0.00,17
0.00,18
0.00,14
0.00,18
0.00,17
0.00,20
0.00,17
0.00,15
0.00,18
0.00,18
0.00,14
0.00,16
0.00,20
0.00,19
0.00,16
0.00,20
0.00,18
0.00,21
0.00,19
0.00,20
0.00,17
0.00,20
0.00,27
0.00,17
0.00,16
0.00,16
0.00,19
0.00,19
0.00,19
0.00,16
0.00,18
0.00,17
0.00,16
0.00,18
0.00,18
0.00,20
0.00,17
0.00,15
0.00,19
0.00,19
0.00,21
0.00,19
0.00,20
0.00,15
0.00,16
0.00,19
0.00,17
0.00,15
0.00,19
0.00,17
0.00,19
0.00,21
0.00,16
0.00,17
0.00,19
0.00,18
0.00,15
0.00,18
0.00,18
0.00,16
0.00,15
0.00,20
0.00,20
0.00,18
0.00,18
0.00,19
0.00,18
0.00,18
0.00,16
0.00,20
0.00,19
0.00,16
0.00,16
0.00,19
0.00,22
0.00,14
0.00,20
0.00,18
0.00,19
0.00,15
0.00,15
0.00,17
0.00,18
0.00,21
0.00,18
0.00,15
0.00,17
0.00,18
0.00,19
0.00,20
0.00,20
0.00,17
0.00,20
0.00,21
0.00,18
0.00,19
0.00,21
0.00,18
0.00,20
0.00,17
0.00,18
0.00,15
0.00,17
0.00,14
0.00,15
0.00,16
0.00,19
0.00,19
0.00,20
0.00,15
0.00,20
0.00,16
0.00,16
0.00,15
0.00,19
0.00,16
0.00,20
0.00,17
0.00,18
0.00,16
0.00,20
0.00,15
0.00,17
0.00,15
0.00,15
0.00,17
0.00,20
0.00,16
0.00,18
0.00,14
0.00,16
0.00,16
0.00,17
0.00,18
0.00,19
0.00,16
0.00,17
0.00,13
0.00,15
0.00,24
0.00,15
0.00,21
0.00,18
0.00,15
0.00,16
0.00,18
0.00,16
0.00,21
0.00,19
0.00,19
0.00,16
0.00,19
0.00,15
0.00,23
0.00,20
0.00,16
0.00,19
0.00,16
0.00,18
0.00,17
0.00,18
0.00,18
0.00,18
0.00,17
0.00,19
0.00,15
0.00,15
0.00,18
0.00,19
0.00,16
0.00,16
0.00,16
0.00,16
0.00,16
0.00,16
0.00,21
0.00,20
0.00,18
0.00,17
0.00,16
0.00,19
0.00,14
0.00,14
0.00,16
0.00,19
0.00,21
0.00,20
0.00,18
0.00,18
0.00,17
0.00,15
0.00,16
0.00,18
0.00,19
0.00,15
0.00,16
0.00,21
0.00,19
0.00,21
0.00,19
0.00,17
0.00,17
0.00,19
0.00,16
0.00,21
0.00,19
0.00,17
0.00,17
0.00,18
0.00,20
0.00,17
0.00,22
0.00,18
0.00,19
0.00,19
0.00,20
0.00,18
0.00,18
0.00,19
0.00,17
0.00,17
0.00,18
0.00,17
0.00,20
0.00,19
0.00,20
0.00,18
0.00,18
0.00,16
0.00,15
0.00,19
0.00,18
0.00,19
0.00,17
0.00,21
0.00,17
0.00,15
0.00,18
0.00,22
0.00,20
0.00,18
0.00,16
0.00,16
0.00,15
0.00,14
0.00,15
0.00,18
0.00,15
0.00,14
0.00,17
0.00,18
0.00,18
0.00,13
0.00,15
0.00,17
0.00,16
0.00,15
0.00,18
0.00,19
0.00,18
0.00,17
0.00,18
0.00,15
0.00,18
0.00,20
0.00,18
0.00,16
0.00,18
0.00,15
0.00,17
0.00,16
0.00,20
0.00,17
0.00,20
0.00,18
0.00,19
0.00,19
0.00,18
0.00,17
0.00,20
0.00,21
0.00,15
0.00,17
0.00,19
0.00,17
0.00,17
0.00,18
0.00,18
0.00,20
0.00,20
0.00,16
0.00,16
0.00,20
0.00,17
0.00,16
0.00,18
0.00,16
0.00,15
0.00,19
0.00,19
0.00,17
0.00,16
0.00,16
0.00,17
0.00,14
0.00,20
0.00,18
0.00,20
0.00,19
0.00,20
0.00,16
0.00,17
0.00,17
0.00,15
0.00,16
0.00,18
0.00,19
0.00,17
0.00,16
0.00,15
0.00,19
0.00,18
0.00,17
0.00,20
0.00,16
0.00,17
0.00,17
0.00,18
0.00,19
0.00,15
0.00,21
0.00,17
0.00,21
0.00,16
0.00,15
0.00,17
0.00,15
0.00,18
0.00,18
0.00,15
0.00,18
0.00,20
0.00,17
0.00,19
0.00,18
0.00,18
0.00,20
0.00,17
0.00,19
0.00,20
0.00,18
0.00,18
0.00,18
0.00,15
0.00,13
0.00,16
0.00,18
0.00,16
0.00,19
0.00,17
0.00,15
0.00,17
0.00,15
0.00,16
0.00,16
0.00,19
0.00,19
0.00,16
0.00,21
0.00,17
0.00,13
0.00,16
0.00,19
0.00,16
0.00,18
0.00,18
0.00,19
0.00,16
0.00,17
0.00,16
0.00,18
0.00,17
0.00,14
0.00,16
0.00,15
0.00,15
0.00,15
0.00,16
0.00,18
0.00,20
0.00,17
0.00,16
0.00,21
0.00,18
0.00,15
0.00,18
0.00,18
0.00,19
0.00,17
0.00,19
0.00,17
0.00,19
0.00,19
0.00,16
0.00,19
0.00,15
0.00,18
0.00,17
0.00,17
0.00,22
0.00,15
0.00,15
0.00,19
0.00,16
0.00,18
0.00,15
0.00,18
0.00,19
0.00,16
0.00,17
0.00,21
0.00,18
0.00,15
0.00,16
0.00,18
0.00,22
0.00,22
0.00,20
0.00,20
0.00,15
0.00,18
0.00,19
0.00,17
0.00,15
0.00,23
0.00,19
0.00,19
0.00,18
0.00,16
0.00,17
0.00,17
0.00,17
0.00,17
0.00,19
0.00,15
0.00,16
0.00,18
0.00,16
0.00,20
0.00,17
0.00,19
0.00,16
0.00,17
0.00,17
0.00,19
0.00,16
0.00,19
0.00,15
0.00,17
0.00,19
0.00,18
0.00,16
0.00,17
0.00,23
0.00,14
0.00,15
0.00,18
0.00,15
0.00,18
0.00,17
0.00,18
0.00,20
0.00,16
0.00,15
0.00,17
0.00,15
0.00,17
0.00,15
0.00,16
0.00,16
0.00,22
0.00,21
0.00,21
0.00,17
0.00,17
0.00,18
0.00,19
0.00,18
0.00,16
0.00,20
0.00,14
0.00,18
0.00,20
0.00,17
0.00,18
0.00,17
0.00,19
0.00,17
0.00,21
0.00,17
0.00,18
0.00,20
0.00,16
0.00,18
0.00,24
0.00,21
0.00,16
0.00,17
0.00,18
0.00,18
0.00,17
0.00,16
0.00,19
0.00,19
0.00,17
0.00,19
0.00,19
0.00,17
0.00,17
0.00,19
0.00,17
0.00,18
0.01,16
0.01,15
0.01,18
0.01,20
0.01,21
0.01,18
0.01,18
0.01,21
0.01,20
0.01,15
0.01,21
0.01,17
0.01,17
0.01,18
0.01,16
0.01,19
0.01,21
0.01,21
0.01,21
0.01,18
0.01,16
0.01,15
0.01,16
0.01,20
0.01,16
0.01,15
0.01,18
0.01,15
0.01,16
0.01,20
0.01,16
0.01,16
0.01,20
0.01,26
0.01,22
0.01,19
0.01,18
0.01,20
0.01,18
0.01,15
0.01,17
0.01,18
0.01,21
0.01,19
0.01,22
0.01,17
0.01,16
0.01,18
0.01,18
0.01,17
0.01,16
0.01,13
0.01,20
0.01,18
0.01,14
0.01,19
0.01,19
0.01,14
0.01,16
