rand2
0.01 15.532467532467532
0.02 15.501
0.03 15.494
0.04 15.519
0.05 15.551
0.06 15.517
0.07 15.414346895074946
0.08 15.33
0.09 15.122
0.10 15.154
0.11 14.967
0.12 14.914
0.13 14.693
0.14 14.634
0.15 14.479
0.16 14.394
0.17 14.25
0.18 13.992
0.19 13.989
0.20 13.883
0.21 13.466
0.22 13.477
0.23 13.285
0.24 13.068
0.25 12.773
0.26 11.574
0.27 11.123
0.28 10.355
0.29 9.879
0.30 9.641
0.31 8.338
0.32 7.96
0.33 6.809
0.34 7.09
0.35 5.476
0.36 5.108
0.37 4.582
0.38 3.949
0.39 3.502
0.40 3.332
0.41 3.008
0.42 2.797
0.43 2.498
0.44 2.176
0.45 2.095
0.46 1.637
0.47 1.3425531914893618
0.48 1.181
0.49 1.112
0.50 1.04
min
0.01 17.581418581418582
0.02 17.513
0.03 17.527
0.04 17.427
0.05 17.313
0.06 17.047
0.07 16.803
0.08 16.293
0.09 15.814
0.10 15.493
0.11 14.749
0.12 14.403
0.13 13.853
0.14 12.919
0.15 12.094
0.16 10.969
0.17 10.607
0.18 9.703
0.19 5.0
0.20 4.0
0.21 3.555
0.22 3.566
0.23 3.513
0.24 3.512
0.25 2.484
0.26 2.0
0.27 2.0
0.28 1.0
0.29 1.0
0.30 1.0
0.31 1.0
0.32 1.0
0.33 1.0
0.34 1.0
0.35 1.0
0.36 1.0
0.37 1.0
0.38 1.0
0.39 1.0
0.40 1.0
0.41 1.0
0.42 1.0
0.43 1.0
0.44 1.0
0.45 1.0
0.46 1.0
0.47 1.0
0.48 1.0
0.49 1.0
0.50 1.0
max
0.01 29.48951048951049
0.02 29.51
0.03 29.342
0.04 29.526
0.05 29.679
0.06 29.19
0.07 29.672
0.08 29.693
0.09 29.25
0.10 29.693
0.11 29.01
0.12 29.245
0.13 29.332
0.14 29.674
0.15 29.486
0.16 29.362
0.17 29.286
0.18 29.57
0.19 29.59
0.20 29.622
0.21 29.162
0.22 29.132
0.23 29.191
0.24 29.619
0.25 29.431
0.26 29.44
0.27 29.305
0.28 29.409
0.29 29.603
0.30 29.246
0.31 29.281
0.32 29.067
0.33 29.574
0.34 29.507
0.35 28.366
0.36 28.518
0.37 28.895
0.38 28.382
0.39 28.14
0.40 28.208
0.41 27.881
0.42 27.795
0.43 27.798
0.44 27.035
0.45 25.581
0.46 15.633
0.47 12.219
0.48 8.233
0.49 6.676
0.50 3.325
